id	dist_bin_0	dist_bin_1	dist_multi_0	dist_multi_1	dist_multi_2	dist_multi_3	dist_multi_4
79d22e82ee0fd4c9817c385c6b17b58f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a8df16f1f9ca7eda74feddc38ef451b4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a7ed7076a08dc3e76fa5575b2d03903c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
49b50013b79e75ce2c75f959a9e66703	1.0	0.0	1.0	0.0	0.0	0.0	0.0
af5d90ddea21ed854b0c21953c0aef33	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f9d177f4a6881bc9958cf647d644e6ff	1.0	0.0	1.0	0.0	0.0	0.0	0.0
a685f20e85014692750fb2d2bf2f43b2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3e05bd30e159524e66e91a5349f80706	1.0	0.0	1.0	0.0	0.0	0.0	0.0
84c9346f9c0b2a4d1de1ff2b70a63768	1.0	0.0	1.0	0.0	0.0	0.0	0.0
98c1d2e0933342c093d5f4d64045d2f1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f16ff6f64b70260cfe2b1a64c4bcd4c8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5b5df0e230acfe9a582731721e78d85d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
31569f6ff2f6c8b458d888b4d334a0ec	1.0	0.0	1.0	0.0	0.0	0.0	0.0
50f543e7f904955fcdd218efd78b0ad1	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4199645e00a4067300697aabf9c65cae	1.0	0.0	1.0	0.0	0.0	0.0	0.0
cda66f2d918c7f6029761d43565c9cc8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e80b6696a3d81699810d888bbc863470	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c559dcc3dc4afc7e461dec524597147d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
26bf3ba6b9078e91e2be8e814eb15d92	1.0	0.0	1.0	0.0	0.0	0.0	0.0
68a3fbb85b3a785929d37b816a6536bf	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ab4b4493f6a133d956198fca194d2af8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
42e18305fccffc8958345e762a0172ac	1.0	0.0	1.0	0.0	0.0	0.0	0.0
47d783e139296be61a1e96bc085292c6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1556873f4f3ea6311130baba9ae69301	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b4bf777fee5afb81cb7a8c4ed29b3685	1.0	0.0	1.0	0.0	0.0	0.0	0.0
02752862fe616a406197137e6419e8fb	1.0	0.0	1.0	0.0	0.0	0.0	0.0
dc40c195cf437488736e6dc26b80f325	1.0	0.0	1.0	0.0	0.0	0.0	0.0
658d20b4a63d2c442b6e849447a79c1f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e9129d2c623ee0016babec042227b88b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
df839c4952fdf8c12f8ec14422455c81	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6d01062019f1d4678954950b4c71fe38	1.0	0.0	1.0	0.0	0.0	0.0	0.0
021969b3fd18e765d2143013d711f888	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9e4437a699489bf8dfd1658b52dd9108	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1d27c60561a021b7ae790f1f8e1ede08	1.0	0.0	1.0	0.0	0.0	0.0	0.0
f2bd03adf132afa4a7c7256f05c67601	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d540cc89127df2f2f7badb21e4e6cee9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b4129bbbf4b1b74a4f1378e83dd24e9f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6df510008d5c34dc9d6ac86a02891844	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ae5981b70726664e9ffe80ec15916392	1.0	0.0	1.0	0.0	0.0	0.0	0.0
82280e22b85c2af6fb2839a7f68dea53	1.0	0.0	1.0	0.0	0.0	0.0	0.0
0c914fde9b2fb3a802f251685d0bd23d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
87b39c0d3fe536247b01a684a0d3a9e6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c35be84570bd0ebf39aa8e260b99560a	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b1c2af82a341acb1692920fade4d10be	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c9a0fba49090cbfeb991b7b665f9e914	1.0	0.0	1.0	0.0	0.0	0.0	0.0
517ea944d8ebaefabbe20f611412b046	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7cc164105bf1b29154b0a3e134f8a03f	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b9a5f37e843de2c65b00682f179260d6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
663200b09667260126433ccd19eab793	1.0	0.0	1.0	0.0	0.0	0.0	0.0
be0c2bc9ea34848f0a8736b4fdc54a00	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7e2066e36f9de535b8442c52a3f41126	1.0	0.0	1.0	0.0	0.0	0.0	0.0
78d521b4b151c04e9a3508637b5365d8	1.0	0.0	1.0	0.0	0.0	0.0	0.0
974617526f59baaa5fab3dccf8b76460	1.0	0.0	1.0	0.0	0.0	0.0	0.0
df709f15d1341f4f4ce5d19220905986	1.0	0.0	1.0	0.0	0.0	0.0	0.0
42e78289dda1cf38dff2863c397ec9e6	1.0	0.0	1.0	0.0	0.0	0.0	0.0
64850e72f3a557006ec6dd470d05d067	1.0	0.0	1.0	0.0	0.0	0.0	0.0
66aae0fa333064c432655931a53fbba4	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c6360aa73a9cfe74d1830936de845832	1.0	0.0	1.0	0.0	0.0	0.0	0.0
68a045153b9fd095af598f004151fd67	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4fc4e6eeba1518607176d9122103ace5	1.0	0.0	1.0	0.0	0.0	0.0	0.0
c95a3486386e07f8f8d128f34093f8e9	1.0	0.0	1.0	0.0	0.0	0.0	0.0
9afe63c49e9fde6cbada467e9b57342d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1b387949cc4a06d0f075297f5462254c	1.0	0.0	1.0	0.0	0.0	0.0	0.0
b045dca25cd2ddbd2980e3d9d069df5d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
d99276c280ae310daf399afaa6e9b01e	1.0	0.0	1.0	0.0	0.0	0.0	0.0
e6e8203994218d5153ca961c2077b52d	1.0	0.0	1.0	0.0	0.0	0.0	0.0
35d2e9a80dc52235aefd5fe3c6f0a972	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5d36d80f8bc2f497e2e3b99e6990115b	1.0	0.0	1.0	0.0	0.0	0.0	0.0
44606106eb4dc1cdb3436e2000bd0953	1.0	0.0	1.0	0.0	0.0	0.0	0.0
7d72eda62cf069bea76e508de64157de	1.0	0.0	1.0	0.0	0.0	0.0	0.0
ee6e14cc24c16d1144c810bbf02500c2	1.0	0.0	1.0	0.0	0.0	0.0	0.0
